iter	Passed	Remaining
258	62845	422449
259	63141	422565
260	63428	422616
261	63630	422099
262	63890	421968
263	64207	422214
264	64455	422003
265	64670	421571
266	64965	421667
267	65235	421598
268	65481	421366
269	65789	421538
270	66059	421467
271	66316	421305
272	66592	421265
273	66792	420745
274	67003	420293
275	67207	419805
276	67407	419290
277	67685	419259
278	67916	418938
279	68155	418667
280	68456	418778
281	68721	418664
282	68954	418356
283	69210	418187
284	69443	417878
285	69688	417640
286	69917	417311
287	70184	417208
288	70420	416917
289	70731	417074
290	70970	416798
291	71230	416651
292	71455	416296
293	71669	415880
294	71907	415603
295	72117	415160
296	72330	414742
297	72604	414671
298	72828	414318
299	73071	414072
300	73318	413847
301	73541	413489
302	73753	413069
303	73832	411908
304	74101	411812
305	74157	410532
306	74399	410287
307	74688	410302
308	74992	410393
309	75225	410100
310	75462	409825
311	75736	409754
312	75802	408561
313	75997	408061
314	76286	408070
315	76530	407837
316	76598	406672
317	76792	406176
318	77031	405924
319	77258	405608
320	77545	405602
321	77792	405388
322	78150	405751
323	78305	405061
324	78570	404939
325	78923	405270
326	79247	405444
327	79467	405087
328	79533	403951
329	79833	404005
330	80192	404352
331	80272	403298
332	80562	403296
333	80794	403004
334	81028	402722
335	81270	402480
336	81531	402337
337	81780	402128
338	82010	401827
339	82230	401478
340	82466	401206
341	82771	401273
342	83013	401030
343	83280	400907
344	83537	400736
345	83767	400436
346	84028	400287
347	84274	400062
348	84487	399680
349	84738	399479
350	85028	399464
351	85330	399501
352	85584	399314
353	85833	399103
354	86071	398837
355	86343	398732
356	86580	398464
357	86773	397993
358	86981	397596
359	87221	397342
360	87500	397265
361	87711	396880
362	87980	396758
363	88258	396679
364	88450	396209
365	88684	395928
366	88936	395731
367	89019	394781
368	89275	394604
369	89602	394734
370	89926	394850
371	90049	394089
372	90390	394275
373	90637	394053
374	90928	394024
375	91236	394062
376	91555	394149
377	91841	394093
378	92097	393907
379	92319	393572
380	92545	393256
381	92787	393012
382	93022	392736
383	93276	392540
384	93488	392165
385	93571	391255
386	93663	390384
387	93719	389370
388	93986	389233
389	94040	388219
390	94214	387700
391	94394	387209
392	94467	386283
393	94520	385279
394	94584	384325
395	94808	384020
396	95047	383779
397	95330	383717
398	95381	382720
399	95623	382493
400	95886	382348
401	96106	382033
402	96392	381980
403	96593	381590
404	96831	381350
405	97086	381174
406	97292	380803
407	97355	379877
408	97549	379464
409	97819	379347
410	98038	379032
411	98254	378710
412	98474	378398
413	98729	378224
414	99004	378126
415	99094	377321
416	99296	376945
417	99542	376738
418	99777	376488
419	99976	376101
420	100221	375891
421	100318	375124
422	100372	374201
423	100446	373358
424	100666	373058
425	100838	372580
426	100955	371903
427	101218	371763
428	101527	371793
429	101620	371032
430	101860	370811
431	101907	369888
432	102133	369615
433	102334	369252
434	102584	369069
435	102692	368373
436	102812	367725
437	103068	367562
438	103265	367192
439	103503	366968
440	103710	366631
441	103968	366477
442	104175	366142
443	104404	365887
444	104600	365514
445	104804	365169
446	105057	364999
447	105133	364212
448	105455	364281
449	105621	363808
450	105690	363002
451	105788	362301
452	106036	362114
453	106250	361812
454	106573	361879
455	106853	361802
456	107019	361337
457	107177	360844
458	107419	360639
459	107666	360448
460	107851	360051
461	108065	359752
462	108257	359376
463	108466	359062
464	108710	358862
465	108939	358612
466	109089	358102
467	109254	357645
468	109506	357471
469	109753	357283
470	109926	356853
471	110157	356612
472	110382	356351
473	110621	356135
474	110856	355907
475	111077	355635
476	111330	355463
477	111676	355588
478	111889	355288
479	112053	354834
480	112297	354636
481	112554	354477
482	112652	353816
483	112877	353559
484	112945	352808
485	113204	352656
486	113412	352347
487	113657	352150
488	113910	351980
489	114106	351634
490	114272	351196
491	114503	350956
492	114723	350686
493	115001	350592
494	115215	350302
495	115453	350084
496	115553	349450
497	115792	349237
498	116017	348981
499	116320	348961
500	116573	348788
501	116769	348447
502	117038	348323
503	117324	348248
504	117573	348062
505	117810	347844
506	117947	347328
507	118126	346937
508	118340	346650
509	118562	346387
510	118716	345926
511	118985	345802
512	119171	345434
513	119385	345148
514	119579	344806
515	119801	344545
516	119984	344171
517	120205	343908
518	120426	343644
519	120642	343367
520	120844	343049
521	121085	342843
522	121329	342644
523	121581	342469
524	121675	341848
525	121937	341703
526	122150	341418
527	122357	341117
528	122603	340927
529	122818	340648
530	123040	340389
531	123279	340178
532	123498	339909
533	123670	339514
534	123837	339106
535	124046	338813
536	124151	338237
537	124323	337845
538	124540	337577
539	124822	337484
540	125007	337128
541	125208	336816
542	125392	336457
543	125579	336110
544	125829	335928
545	126135	335899
546	126364	335662
547	126576	335380
548	126689	334838
549	126865	334462
550	127120	334295
551	127422	334253
552	127660	334041
553	127887	333801
554	128083	333478
555	128304	333222
556	128493	332882
557	128640	332435
558	128902	332285
559	129127	332042
560	129320	331715
561	129507	331373
562	129681	330999
563	129931	330819
564	130167	330601
565	130376	330317
566	130576	330011
567	130779	329710
568	131010	329483
569	131306	329418
570	131504	329107
571	131734	328876
572	131943	328591
573	132265	328588
574	132595	328606
575	132844	328421
576	133080	328204
577	133311	327973
578	133648	328005
579	133864	327736
580	134072	327450
581	134278	327159
582	134463	326818
583	134681	326556
584	134960	326442
585	135179	326183
586	135385	325894
587	135574	325562
588	135774	325260
589	135960	324923
590	136235	324798
591	136501	324652
592	136763	324496
593	137071	324449
594	137395	324438
595	137641	324242
596	137919	324122
597	138208	324028
598	138456	323834
599	138734	323713
600	138981	323518
601	139185	323224
602	139341	322819
603	139525	322480
604	139778	322298
605	140037	322132
606	140246	321849
607	140434	321521
608	140657	321272
609	140809	320860
610	140949	320424
611	141166	320160
612	141366	319861
613	141580	319592
614	141805	319350
615	142019	319082
616	142273	318904
617	142511	318691
618	142768	318518
619	143062	318429
620	143239	318079
621	143473	317856
622	143715	317649
623	143944	317416
624	144235	317317
625	144426	316999
626	144615	316677
627	144960	316696
628	145196	316477
629	145428	316249
630	145674	316050
631	145917	315847
632	146133	315583
633	146308	315232
634	146541	315006
635	146707	314637
636	146959	314451
637	147201	314245
638	147535	314234
639	147782	314038
640	147877	313518
641	148134	313344
642	148324	313027
643	148587	312864
644	148833	312666
645	149041	312386
646	149269	312150
647	149469	311857
648	149658	311538
649	149950	311434
650	150153	311147
651	150367	310883
652	150600	310656
653	150760	310281
654	150981	310031
655	151204	309783
656	151436	309556
657	151643	309278
658	151867	309036
659	152094	308797
660	152377	308672
661	152595	308418
662	152889	308315
663	153110	308064
664	153407	307969
665	153690	307843
666	153900	307570
667	154141	307360
668	154332	307049
669	154546	306785
670	154762	306525
671	155026	306361
672	155289	306193
673	155367	305663
674	155607	305451
675	155761	305070
676	156004	304866
677	156271	304705
678	156516	304504
679	156752	304283
680	156955	304000
681	157172	303744
682	157495	303692
683	157776	303558
684	158007	303327
685	158183	302992
686	158453	302837
687	158795	302818
688	159039	302613
689	159258	302359
690	159480	302113
691	159699	301860
692	160038	301833
693	160215	301500
694	160464	301303
695	160672	301030
696	160922	300834
697	161260	300804
698	161515	300617
699	161703	300307
700	161922	300053
701	162124	299768
702	162376	299577
703	162686	299491
704	162920	299264
705	163151	299034
706	163389	298815
707	163666	298668
708	163960	298551
709	164201	298337
710	164440	298120
711	164655	297860
712	164904	297660
713	165225	297590
714	165438	297325
715	165666	297088
716	165915	296889
717	166163	296687
718	166376	296422
719	166576	296135
720	166790	295873
721	166981	295571
722	167186	295293
723	167490	295191
724	167815	295123
725	168061	294918
726	168315	294726
727	168556	294510
728	168804	294308
729	169073	294142
730	169295	293893
731	169502	293618
732	169729	293378
733	169982	293184
734	170217	292959
735	170440	292713
736	170637	292422
737	170823	292113
738	170993	291776
739	171233	291560
740	171458	291318
741	171679	291069
742	171863	290756
743	172087	290512
744	172297	290246
745	172566	290077
746	172832	289905
747	173086	289710
748	173330	289501
749	173573	289288
750	173802	289053
751	174068	288879
752	174344	288721
753	174609	288545
754	174862	288349
755	175204	288300
756	175403	288014
757	175618	287755
758	175820	287474
759	176056	287250
760	176259	286971
761	176494	286746
762	176686	286449
763	176948	286267
764	177115	285932
765	177291	285610
766	177473	285299
767	177668	285010
768	177961	284878
769	178219	284688
770	178487	284515
771	178730	284301
772	178918	284000
773	179154	283776
774	179409	283582
775	179634	283341
776	179878	283129
777	180208	283052
778	180361	282697
779	180556	282408
780	180788	282177
781	180985	281893
782	181199	281635
783	181409	281369
784	181590	281060
785	181813	280816
786	182058	280606
787	182291	280377
788	182548	280186
789	182850	280062
790	183065	279805
791	183304	279585
792	183589	279435
793	183866	279273
794	184076	279008
795	184345	278833
796	184624	278674
797	184860	278449
798	185159	278318
799	185398	278098
800	185656	277905
801	185914	277712
802	186239	277619
803	186435	277334
804	186659	277090
805	186863	276818
806	187078	276561
807	187290	276299
808	187576	276147
809	187856	275986
810	188078	275739
811	188253	275425
812	188451	275143
813	188757	275020
814	188977	274770
815	189109	274394
816	189351	274176
817	189546	273892
818	189861	273780
819	190190	273689
820	190462	273513
821	190732	273336
822	190945	273076
823	191136	272786
824	191368	272555
825	191592	272311
826	191788	272029
827	192009	271782
828	192204	271497
829	192424	271248
830	192702	271082
831	192927	270840
832	193185	270645
833	193403	270394
834	193631	270155
835	193899	269974
836	194183	269814
837	194403	269567
838	194652	269358
839	194987	269268
840	195356	269225
841	195525	268906
842	195769	268689
843	196018	268480
844	196180	268151
845	196378	267873
846	196578	267596
847	196764	267302
848	196995	267069
849	197257	266878
850	197555	266734
851	197803	266524
852	198018	266268
853	198273	266067
854	198491	265816
855	198709	265564
856	198970	265372
857	199224	265168
858	199426	264895
859	199630	264627
860	199875	264411
861	200248	264365
862	200454	264098
863	200667	263840
864	200904	263614
865	201135	263380
866	201312	263075
867	201517	262808
868	201722	262540
869	201927	262273
870	202164	262048
871	202399	261819
872	202670	261637
873	202856	261345
874	203060	261077
875	203270	260817
876	203511	260596
877	203747	260369
878	204002	260166
879	204179	259865
880	204436	259664
881	204644	259401
882	204917	259222
883	205235	259098
884	205530	258944
885	205830	258797
886	206092	258602
887	206340	258390
888	206577	258163
889	206803	257923
890	207034	257688
891	207244	257429
892	207533	257267
893	207811	257090
894	208008	256815
895	208190	256519
896	208438	256306
897	208641	256039
898	208886	255822
899	209115	255586
900	209343	255347
901	209576	255115
902	209858	254943
903	210177	254816
904	210411	254586
905	210612	254316
906	210889	254136
907	211151	253939
908	211431	253763
909	211646	253510
910	211847	253239
911	212037	252957
912	212250	252701
913	212566	252567
914	212831	252374
915	213092	252174
916	213368	251993
917	213640	251806
918	213858	251556
919	214083	251315
920	214320	251087
921	214607	250918
922	214842	250688
923	215148	250540
924	215431	250366
925	215669	250139
926	215885	249886
927	216171	249715
928	216386	249461
929	216625	249235
930	216835	248976
931	217032	248702
932	217220	248418
933	217249	247952
934	217473	247710
935	217752	247530
936	218031	247350
937	218247	247099
938	218514	246905
939	218694	246612
940	218900	246349
941	219145	246131
942	219372	245893
943	219598	245653
944	219809	245395
945	220139	245271
946	220467	245145
947	220737	244952
948	220995	244748
949	221305	244601
950	221546	244376
951	221752	244114
952	221977	243872
953	222224	243654
954	222464	243429
955	222785	243292
956	223047	243091
957	223242	242817
958	223448	242554
959	223663	242301
960	223909	242083
961	224163	241872
962	224347	241587
963	224561	241333
964	224776	241081
965	225012	240852
966	225360	240741
967	225613	240529
968	225863	240315
969	226143	240132
970	226436	239962
971	226649	239707
972	226861	239452
973	227073	239196
974	227265	238919
975	227531	238721
976	227599	238315
977	227833	238083
978	227984	237765
979	228177	237491
980	228450	237299
981	228668	237051
982	228849	236764
983	229102	236552
984	229305	236289
985	229511	236029
986	229724	235776
987	229970	235556
988	230263	235385
989	230553	235211
990	230799	234991
991	231028	234754
992	231264	234524
993	231541	234336
994	231814	234144
995	232016	233880
996	232297	233694
997	232504	233436
998	232762	233227
999	232970	232970
1000	233262	232796
1001	233490	232558
1002	233733	232335
1003	233937	232072
1004	234125	231796
1005	234336	231541
1006	234567	231306
1007	234799	231072
1008	234961	230769
1009	235233	230575
1010	235482	230357
1011	235766	230175
1012	236006	229949
1013	236129	229609
1014	236364	229378
1015	236619	229166
1016	236864	228946
1017	237095	228711
1018	237377	228525
1019	237637	228318
1020	237924	228137
1021	238189	227935
1022	238471	227748
1023	238704	227515
1024	238926	227271
1025	239136	227016
1026	239338	226753
1027	239541	226492
1028	239821	226304
1029	240032	226049
1030	240285	225835
1031	240546	225628
1032	240852	225463
1033	241131	225273
1034	241405	225078
1035	241653	224858
1036	241951	224686
1037	242236	224500
1038	242469	224266
1039	242749	224076
1040	243097	223948
1041	243351	223733
1042	243607	223521
1043	243828	223276
1044	244060	223041
1045	244224	222744
1046	244440	222494
1047	244621	222213
1048	244827	221954
1049	245040	221703
1050	245261	221459
1051	245572	221295
1052	245823	221078
1053	246065	220852
1054	246346	220661
1055	246590	220437
1056	246829	220208
1057	247037	219952
1058	247241	219692
1059	247453	219440
1060	247705	219223
1061	247967	219014
1062	248270	218842
1063	248524	218626
1064	248821	218448
1065	249031	218194
1066	249256	217953
1067	249462	217695
1068	249714	217477
1069	249949	217245
1070	250145	216979
1071	250406	216769
1072	250704	216591
1073	250985	216399
1074	251239	216182
1075	251445	215925
1076	251679	215691
1077	251956	215494
1078	252225	215291
1079	252419	215024
1080	252620	214762
1081	252978	214634
1082	253290	214466
1083	253555	214259
1084	253805	214038
1085	254034	213800
1086	254292	213587
1087	254451	213290
1088	254655	213030
1089	254909	212814
1090	255137	212575
1091	255328	212305
1092	255647	212143
1093	255885	211912
1094	256143	211698
1095	256373	211461
1096	256604	211225
1097	256834	210987
1098	257104	210783
1099	257261	210486
1100	257472	210234
1101	257715	210007
1102	258131	209921
1103	258431	209741
1104	258708	209542
1105	258961	209323
1106	259144	209048
1107	259368	208805
1108	259603	208571
1109	259818	208323
1110	260049	208086
1111	260272	207843
1112	260526	207624
1113	260834	207450
1114	261141	207273
1115	261401	207059
1116	261677	206858
1117	261892	206609
1118	262158	206400
1119	262431	206196
1120	262706	205994
1121	263035	205833
1122	263386	205690
1123	263676	205499
1124	263968	205309
1125	264272	205128
1126	264583	204952
1127	264830	204726
1128	265041	204474
1129	265290	204249
1130	265523	204014
1131	265795	203807
1132	266031	203573
1133	266236	203316
1134	266461	203074
1135	266653	202807
1136	266909	202588
1137	266948	202205
1138	267149	201945
1139	267349	201684
1140	267588	201453
1141	267847	201237
1142	268066	200991
1143	268446	200865
1144	268746	200679
1145	268990	200452
1146	269134	200149
1147	269319	199878
1148	269557	199645
1149	269784	199406
1150	270036	199184
1151	270272	198950
1152	270504	198714
1153	270816	198536
1154	271119	198351
1155	271364	198124
1156	271506	197821
1157	271782	197617
1158	272007	197375
1159	272124	197055
1160	272333	196802
1161	272508	196524
1162	272751	196296
1163	272972	196052
1164	273238	195840
1165	273475	195607
1166	273727	195385
1167	273985	195167
1168	274322	195005
1169	274602	194803
1170	274848	194576
1171	275068	194331
1172	275275	194077
1173	275521	193850
1174	275839	193674
1175	276159	193499
1176	276366	193245
1177	276570	192989
1178	276810	192758
1179	277060	192533
1180	277270	192281
1181	277505	192047
1182	277710	191791
1183	277919	191539
1184	278120	191281
1185	278230	190960
1186	278569	190797
1187	278814	190570
1188	279040	190329
1189	279264	190087
1190	279583	189910
1191	279834	189686
1192	280073	189454
1193	280331	189235
1194	280519	188969
1195	280804	188767
1196	281080	188561
1197	281258	188288
1198	281432	188012
1199	281646	187764
1200	281856	187513
1201	282083	187273
1202	282302	187028
1203	282566	186812
1204	282739	186537
1205	282912	186262
1206	283097	185995
1207	283354	185775
1208	283424	185433
1209	283731	185245
1210	283919	184981
1211	283952	184615
1212	284082	184313
1213	284284	184058
1214	284567	183856
1215	284761	183596
1216	284996	183362
1217	285255	183144
1218	285511	182924
1219	285884	182778
1220	286254	182630
1221	286452	182373
1222	286678	182133
1223	287081	182006
1224	287366	181803
1225	288128	181901
1226	288744	181906
1227	289125	181763
1228	289537	181637
1229	289830	181438
1230	290067	181203
1231	290404	181031
1232	290714	180841
1233	291072	180682
1234	291508	180570
1235	292196	180613
1236	292509	180424
1237	292798	180219
1238	293082	180012
1239	293314	179773
1240	293638	179590
1241	294191	179546
1242	294564	179392
1243	295070	179319
1244	295424	179152
1245	295782	178988
1246	296129	178817
1247	296283	178529
1248	296520	178292
1249	296965	178179
1250	297373	178043
1251	297632	177818
1252	297874	177583
1253	298135	177359
1254	298395	177134
1255	298743	176962
1256	299044	176761
1257	299312	176542
1258	299843	176476
1259	300236	176329
1260	300489	176099
1261	300686	175837
1262	300810	175532
1263	300842	175174
1264	300877	174818
1265	301041	174537
1266	301210	174259
1267	301360	173971
1268	301698	173791
1269	302095	173645
1270	302606	173564
1271	303061	173450
1272	303289	173206
1273	303743	173090
1274	304058	172895
1275	304312	172666
1276	304529	172415
1277	304770	172178
1278	305173	172032
1279	305523	171857
1280	305731	171600
1281	306025	171393
1282	306314	171183
1283	306573	170955
1284	306873	170750
1285	307233	170579
1286	308297	170797
1287	308752	170677
1288	308933	170404
1289	309297	170233
1290	309596	170026
1291	309889	169815
1292	310112	169566
1293	310411	169359
1294	310624	169104
1295	310935	168903
1296	311223	168689
1297	311397	168413
1298	311657	168184
1299	311910	167951
1300	312096	167682
1301	312333	167441
1302	312398	167108
1303	312645	166872
1304	312874	166626
1305	313108	166383
1306	313355	166147
1307	313771	166001
1308	314058	165786
1309	314335	165566
1310	314606	165342
1311	314881	165120
1312	315154	164898
1313	315461	164692
1314	315837	164523
1315	316325	164412
1316	316720	164251
1317	317020	164042
1318	317423	163885
1319	317744	163686
1320	318097	163503
1321	318414	163301
1322	318889	163180
1323	319162	162955
1324	319459	162743
1325	319833	162570
1326	320007	162294
1327	320332	162096
1328	320679	161908
1329	321047	161730
1330	321106	161397
1331	321481	161223
1332	321902	161071
1333	322146	160831
1334	322196	160495
1335	322496	160282
1336	322742	160043
1337	323018	159819
1338	323262	159579
1339	323526	159348
1340	323771	159109
1341	323808	158767
1342	324140	158570
1343	324475	158374
1344	324752	158150
1345	324975	157900
1346	325221	157661
1347	325543	157458
1348	325852	157249
1349	326056	156990
1350	326303	156751
1351	326531	156503
1352	327065	156401
1353	327488	156246
1354	327782	156029
1355	328044	155796
1356	328407	155612
1357	328660	155375
1358	328938	155150
1359	329202	154918
1360	329677	154786
1361	330005	154584
1362	330318	154374
1363	330620	154160
1364	330778	153878
1365	330979	153617
1366	331257	153391
1367	331582	153187
1368	331928	152992
1369	332353	152833
1370	332777	152674
1371	333029	152436
1372	333267	152191
1373	333593	151986
1374	333903	151774
1375	334154	151535
1376	334667	151414
1377	335084	151250
1378	335156	150930
1379	335408	150690
1380	335629	150437
1381	335936	150223
1382	336238	150006
1383	336629	149829
1384	336987	149637
1385	337208	149383
1386	337585	149199
1387	337931	149001
1388	338205	148771
1389	338458	148532
1390	338700	148288
1391	339072	148100
1392	339350	147872
1393	339633	147645
1394	339940	147429
1395	340330	147249
1396	340650	147038
1397	340919	146805
1398	341183	146569
1399	341440	146331
1400	341690	146090
1401	341945	145851
1402	342208	145615
1403	342455	145372
1404	342769	145158
1405	343155	144974
1406	343509	144777
1407	343824	144562
1408	344123	144341
1409	344403	144111
1410	344734	143904
1411	344895	143625
1412	345183	143398
1413	345506	143187
1414	345857	142987
1415	346044	142719
1416	346238	142453
1417	346501	142217
1418	346699	141953
1419	346978	141723
1420	347206	141472
1421	347485	141242
1422	347724	140995
1423	347949	140743
1424	348299	140541
1425	348566	140306
1426	348843	140075
1427	349166	139862
1428	349477	139644
1429	349825	139440
1430	350119	139215
1431	350479	139016
1432	351012	138886
1433	351560	138760
1434	352039	138608
1435	352560	138470
1436	352992	138298
1437	353459	138139
1438	353791	137927
1439	354078	137697
1440	354352	137462
1441	354625	137226
1442	354882	136985
1443	355188	136762
1444	355448	136521
1445	355802	136317
1446	356007	136055
1447	356419	135872
1448	356719	135646
1449	357027	135424
1450	357341	135203
1451	357381	134879
1452	357618	134629
1453	357989	134430
1454	358290	134204
1455	358696	134018
1456	359162	133853
1457	359493	133638
1458	359733	133389
1459	360005	133152
1460	360377	132952
1461	360623	132705
1462	360896	132468
1463	361118	132212
1464	361381	131972
1465	361706	131754
1466	361986	131519
1467	362223	131268
1468	362451	131015
1469	362729	130779
1470	363043	130557
1471	363300	130314
1472	363569	130075
1473	363825	129831
1474	364180	129623
1475	364531	129413
1476	364838	129187
1477	365102	128946
1478	365368	128706
1479	365599	128453
1480	365789	128186
1481	366002	127927
1482	366248	127680
1483	366484	127429
1484	366797	127205
1485	367084	126972
1486	367295	126713
1487	367498	126451
1488	367756	126207
1489	367990	125956
1490	368230	125706
1491	368493	125465
1492	368732	125215
1493	368953	124960
1494	369261	124733
1495	369639	124530
1496	369913	124293
1497	370123	124033
1498	370335	123774
1499	370550	123516
1500	370726	123246
1501	370860	122961
1502	370987	122675
1503	371212	122421
1504	371430	122164
1505	371702	121926
1506	371989	121692
1507	372212	121438
1508	372311	121143
1509	372535	120889
1510	372741	120629
1511	372949	120369
1512	373276	120149
1513	373535	119906
1514	373741	119646
1515	373869	119362
1516	374107	119112
1517	374397	118879
1518	374464	118576
1519	374724	118333
1520	374998	118096
1521	375235	117846
1522	375466	117595
1523	375712	117348
1524	375929	117092
1525	376002	116792
1526	376192	116528
1527	376446	116284
1528	376763	116059
1529	377107	115843
1530	377369	115601
1531	377571	115341
1532	377803	115090
1533	378017	114834
1534	378225	114576
1535	378483	114333
1536	378743	114091
1537	379042	113860
1538	379309	113620
1539	379652	113402
1540	379971	113177
1541	380235	112936
1542	380488	112691
1543	380711	112438
1544	380973	112196
1545	381216	111948
1546	381458	111700
1547	381708	111454
1548	382009	111224
1549	382301	110990
1550	382526	110737
1551	382800	110499
1552	382934	110220
1553	383229	109987
1554	383267	109680
1555	383469	109421
1556	383680	109165
1557	383960	108928
1558	384189	108677
1559	384550	108462
1560	384863	108235
1561	385173	108006
1562	385430	107762
1563	385669	107513
1564	385905	107264
1565	386136	107013
1566	386354	106759
1567	386560	106501
1568	386842	106264
1569	387162	106038
1570	387436	105799
1571	387674	105549
1572	387714	105247
1573	387946	104996
1574	388135	104734
1575	388329	104474
1576	388515	104211
1577	388774	103968
1578	388986	103713
1579	389265	103475
1580	389605	103254
1581	389943	103031
1582	390171	102780
1583	390421	102534
1584	390701	102297
1585	390923	102044
1586	391123	101785
1587	391404	101548
1588	391610	101291
1589	391866	101047
1590	392148	100809
1591	392446	100576
1592	392601	100306
1593	392815	100052
1594	393005	99791
1595	393204	99533
1596	393434	99282
1597	393644	99026
1598	393848	98769
1599	394129	98532
1600	394433	98300
1601	394750	98071
1602	395079	97845
1603	395313	97595
1604	395593	97357
1605	395819	97106
1606	396075	96862
1607	396346	96621
1608	396528	96359
1609	396755	96108
1610	396958	95851
1611	397252	95616
1612	397601	95394
1613	397825	95142
1614	398022	94884
1615	398205	94623
1616	398433	94372
1617	398667	94122
1618	398877	93868
1619	399101	93616
1620	399270	93351
1621	399486	93098
1622	399817	92872
1623	400187	92654
1624	400417	92404
1625	400636	92151
1626	400925	91914
1627	401159	91665
1628	401399	91417
1629	401645	91171
1630	401897	90926
1631	402142	90679
1632	402478	90452
1633	402801	90223
1634	402967	89959
1635	403176	89704
1636	403353	89442
1637	403576	89190
1638	403796	88938
1639	404024	88688
1640	404218	88430
1641	404423	88175
1642	404653	87925
1643	404921	87683
1644	405319	87470
1645	405568	87224
1646	405832	86981
1647	406132	86746
1648	406461	86517
1649	406839	86299
1650	407149	86066
1651	407455	85832
1652	407708	85586
1653	407899	85328
1654	408016	85054
1655	408214	84798
1656	408419	84542
1657	408667	84296
1658	408893	84046
1659	409131	83797
1660	409365	83549
1661	409626	83305
1662	409801	83044
1663	410059	82800
