iter	RMSE
492	0.4270835288
493	0.4270564231
494	0.4270359227
495	0.4270403211
496	0.4270403165
497	0.4270277094
498	0.4270277462
499	0.4270396745
500	0.4270145335
501	0.4270094271
502	0.4269914176
503	0.4269840798
504	0.4269830155
505	0.4269794947
506	0.4269800128
507	0.4269827231
508	0.4269365968
509	0.4269318465
510	0.4269322905
511	0.4269352368
512	0.426933719
513	0.42692389
514	0.4269214989
515	0.4269136253
516	0.4269134377
517	0.426919408
518	0.4269199639
519	0.4269147047
520	0.426885067
521	0.426884964
522	0.4268674054
523	0.4268694439
524	0.426869549
525	0.4268695232
526	0.4268694551
527	0.4268694802
528	0.4268651985
529	0.4268317735
530	0.4268217518
531	0.4268056554
532	0.4267742348
533	0.4267758995
534	0.4267759754
535	0.4267303526
536	0.4267304829
537	0.4267305928
538	0.4267073471
539	0.4267049199
540	0.426703489
541	0.4266846464
542	0.4267012645
543	0.4267018954
544	0.4266999393
545	0.4266777654
546	0.4266777782
547	0.4266385096
548	0.4266395902
549	0.4266391753
550	0.4266095478
551	0.4265926701
552	0.4265851458
553	0.4265637274
554	0.4265440481
555	0.4265423343
556	0.4264985614
557	0.4264984897
558	0.4264980473
559	0.4264817466
560	0.4264927139
561	0.426493808
562	0.4264949693
563	0.4264993744
564	0.4264734535
565	0.426442308
566	0.4263952903
567	0.4263935049
568	0.4263979712
569	0.4263850937
570	0.4263864016
571	0.426376988
572	0.4263677481
573	0.4263651019
574	0.4263664062
575	0.4263538606
576	0.4263492609
577	0.4263503236
578	0.4263145121
579	0.4263175277
580	0.4263184176
581	0.4263198895
582	0.4262900628
583	0.4262815395
584	0.4262547177
585	0.4262367949
586	0.4262385877
587	0.4262186138
588	0.4261960134
589	0.4262195707
590	0.426213735
591	0.4262133253
592	0.4261897453
593	0.4261701277
594	0.4261686458
595	0.4261875319
596	0.4261837277
597	0.4261692926
598	0.4261507633
599	0.4261318012
600	0.4261334619
601	0.4261450025
602	0.4261381424
603	0.4261233916
604	0.42609116
605	0.4260923192
606	0.4260653082
607	0.4260729904
608	0.4260742267
609	0.4260748303
610	0.4260774683
611	0.4260590659
612	0.4260437014
613	0.4260245089
614	0.4259793072
615	0.4259800537
616	0.4259529418
617	0.4259486556
618	0.4259485524
619	0.4259440025
620	0.4259439957
621	0.425943091
622	0.4259056597
623	0.4258988716
624	0.4258973461
625	0.4258964746
626	0.4258679093
627	0.4258546939
628	0.4258442226
629	0.425849715
630	0.4258393061
631	0.4258224338
632	0.4258238697
633	0.4258280839
634	0.4258148907
635	0.4258155207
636	0.425795466
637	0.4257942039
638	0.4257786086
639	0.4257622707
640	0.4257623679
641	0.425753694
642	0.4257535812
643	0.4257482492
644	0.4257387479
645	0.4257295469
646	0.4257318955
647	0.4257319196
648	0.4257102191
649	0.4257168576
650	0.4257132411
651	0.4257120908
652	0.425689275
653	0.4256831088
654	0.4256793391
655	0.4256850916
656	0.4256843257
657	0.4256846127
658	0.4256523423
659	0.4256312107
660	0.4255959092
661	0.42559706
662	0.4256201382
663	0.4256148113
664	0.4255976153
665	0.4256054497
666	0.4256085674
667	0.4256078176
668	0.4256068372
669	0.4256015309
670	0.4256007738
671	0.4256048543
672	0.4255874677
673	0.4255876808
674	0.425587527
675	0.425593102
676	0.425586923
677	0.4255719127
678	0.4255488707
679	0.4255327876
680	0.425521476
681	0.4255224144
682	0.4255162079
683	0.4254918369
684	0.4255123933
685	0.4254919041
686	0.4254702293
687	0.4254622589
688	0.4254610068
689	0.4254610825
690	0.4254430389
691	0.4254475742
692	0.4254476118
693	0.425449058
694	0.4254338064
695	0.4254444169
696	0.4254271231
697	0.4254140354
698	0.4254136369
699	0.425417054
700	0.4254039963
701	0.4253981299
702	0.4253653642
703	0.4253453184
704	0.4253510359
705	0.4253547351
706	0.4253306591
707	0.4253258915
708	0.4253232777
709	0.4253233523
710	0.4253241351
711	0.4253233033
712	0.4253000294
713	0.4253083892
714	0.4252961164
715	0.4252957948
716	0.4252659506
717	0.4252661006
718	0.4252595961
719	0.4252511043
720	0.4252624782
721	0.425244491
722	0.4252443893
723	0.4252352771
724	0.4252337429
725	0.4252468937
726	0.4252266806
727	0.4251962619
728	0.4251651573
729	0.4251663056
730	0.4251381859
731	0.4251449866
732	0.4251531363
733	0.425129298
734	0.425116519
735	0.4251236708
736	0.4251209958
737	0.42511568
738	0.4251355687
739	0.4251296202
740	0.4251347393
741	0.4251162977
742	0.4251141915
743	0.4250862719
744	0.4250893833
745	0.4250603594
746	0.4250622166
747	0.4250507362
748	0.4250538516
749	0.425045089
750	0.425014924
751	0.4250067482
752	0.425003609
753	0.4249702265
754	0.4249391304
755	0.424937901
756	0.4249263736
757	0.4249341839
758	0.4249243403
759	0.4249020396
760	0.4249018429
761	0.4248975832
762	0.4248849262
763	0.4248718147
764	0.4248578891
765	0.4248584168
766	0.4248570179
767	0.4248569857
768	0.4248443444
769	0.4248404298
770	0.4248061164
771	0.4248061395
772	0.424806528
773	0.4247989711
774	0.424761506
775	0.4247595281
776	0.4247608016
777	0.4247604307
778	0.4247604633
779	0.4247524191
780	0.4247609675
781	0.4247619957
782	0.4247788762
783	0.4247713525
784	0.4247676297
785	0.4247553651
786	0.4247134993
787	0.4247011533
788	0.4246841401
789	0.4246680383
790	0.4246639378
791	0.4246334415
792	0.4246237949
793	0.4246045933
794	0.4246059643
795	0.4245789286
796	0.4245803488
797	0.4245557725
798	0.4245545555
799	0.424545064
800	0.4245589236
801	0.4245312494
802	0.4245304629
803	0.4245233274
804	0.424523447
805	0.4245170652
806	0.4245170806
807	0.4245102621
808	0.424504629
809	0.4244892963
810	0.424480416
811	0.424470033
812	0.4244673535
813	0.4244601306
814	0.4244558057
815	0.4244558896
816	0.4244501693
817	0.4244388903
818	0.4244490211
819	0.4244470378
820	0.424413244
821	0.4243987216
822	0.424386188
823	0.4243711825
824	0.424344773
825	0.4243588864
826	0.4243407411
827	0.4243256377
828	0.4242786227
829	0.4242793804
830	0.4242869115
831	0.4242726424
832	0.424264237
833	0.4242666684
834	0.4242376089
835	0.4242197244
836	0.4242431729
837	0.4242434592
838	0.4242410417
839	0.4242296083
840	0.4242108976
841	0.4242102053
842	0.4242172605
843	0.4242145651
844	0.4242150055
845	0.4242143189
846	0.424192575
847	0.424180355
848	0.4241478666
849	0.4241546565
850	0.4241516701
851	0.424151667
852	0.4241543622
853	0.4241425505
854	0.4241357233
855	0.4241333219
856	0.424113996
857	0.4240975598
858	0.4240976847
859	0.4240883693
860	0.4240759362
861	0.4240640605
862	0.4240311298
863	0.4240411225
864	0.4240175668
865	0.4240175097
866	0.4240206226
867	0.4240214327
868	0.4240041926
869	0.4240152161
870	0.4240395349
871	0.4240130005
872	0.4240170828
873	0.4240160981
874	0.4239823008
875	0.4239712547
876	0.4239708237
877	0.4239772383
878	0.4239632116
879	0.4239813307
880	0.4239814541
881	0.4239740325
882	0.4239666609
883	0.4239521997
884	0.4239222619
885	0.4239456194
886	0.4239464672
887	0.4239458154
888	0.423907374
889	0.4239108135
890	0.4238927901
891	0.4239048622
892	0.4238968466
893	0.4238994082
894	0.4238847984
895	0.423865137
896	0.4238713476
897	0.4238874358
898	0.4238588278
899	0.4238414088
900	0.4238104527
901	0.4238166573
902	0.4238367107
903	0.4238489829
904	0.4238390105
905	0.4238624677
906	0.4238440737
907	0.4238441189
908	0.4238085905
909	0.4237934505
910	0.4237845187
911	0.4237894071
912	0.423789409
913	0.4238050498
914	0.423776197
915	0.4237658923
916	0.4237494714
917	0.4237498675
918	0.4237497269
919	0.4237300356
920	0.4237255722
921	0.4237415523
922	0.4237414785
923	0.4237425347
924	0.4237265887
925	0.4237191593
926	0.4237053323
927	0.4237071494
928	0.423714063
929	0.4236993236
930	0.4237074013
931	0.4237024977
932	0.423711759
933	0.4237117584
934	0.4236952865
935	0.4236683437
936	0.4236828913
937	0.4236683038
938	0.4236662231
939	0.4236687714
940	0.4236530282
941	0.4236521907
942	0.423631397
943	0.4236385049
944	0.4236381114
945	0.4236639786
946	0.4236805824
947	0.4236648137
948	0.4236733956
949	0.4236725437
950	0.4236636726
951	0.4236527862
952	0.4236599576
953	0.4236519957
954	0.423635493
955	0.4236417178
956	0.4236276944
957	0.4236030896
958	0.4235860452
959	0.4235903429
960	0.423596589
961	0.4235961549
962	0.4235552722
963	0.423531417
964	0.4235321705
965	0.4235197289
966	0.4235169416
967	0.4234936781
968	0.4234931486
969	0.4234628834
970	0.4234619881
971	0.4234590987
972	0.4234620471
973	0.4234558549
974	0.4234606663
975	0.4234596252
976	0.4234596264
977	0.4234538304
978	0.4234536765
979	0.4234815905
980	0.4234822854
981	0.4234779498
982	0.4234209106
983	0.4234068439
984	0.4233972948
985	0.423403965
986	0.4234111665
987	0.4234110611
988	0.4233986985
989	0.4233908599
990	0.4234188164
991	0.4234184523
992	0.4233951538
993	0.423379027
994	0.4233993262
995	0.423398122
996	0.4233892071
997	0.4233918334
998	0.4233908013
999	0.4233679443
1000	0.4233663525
1001	0.4233446839
1002	0.4233445499
1003	0.4233459869
1004	0.4233384846
1005	0.4233342093
1006	0.4233223239
1007	0.4233419662
1008	0.4233419251
1009	0.4233132101
1010	0.4233108662
1011	0.423340755
1012	0.4233315205
1013	0.4233318178
1014	0.4233153779
1015	0.4232974726
1016	0.4233093544
1017	0.4233099527
1018	0.4233100498
1019	0.4233344344
1020	0.4233430346
1021	0.423333307
1022	0.4233366218
1023	0.4233372705
1024	0.4233348065
1025	0.4233237729
1026	0.4233220503
1027	0.4233153457
1028	0.4232906733
1029	0.4232777568
1030	0.4232895956
1031	0.4232732908
1032	0.4232733818
1033	0.4232666537
1034	0.4232563946
1035	0.4232581105
1036	0.4232509011
1037	0.4232517041
1038	0.42324931
1039	0.4232485879
1040	0.4232145123
1041	0.4232068867
1042	0.4232124931
1043	0.423212267
1044	0.4232055319
1045	0.4232070996
1046	0.4232065981
1047	0.4232071256
1048	0.4232187439
1049	0.4232018759
1050	0.4231742404
1051	0.423169319
1052	0.4231582538
1053	0.4231367111
1054	0.4231188892
1055	0.42312161
1056	0.4231361283
1057	0.4231416894
1058	0.4231412669
1059	0.4231418261
1060	0.4231268559
1061	0.4231209201
1062	0.4231194549
1063	0.4231212947
1064	0.4231213119
1065	0.4231217514
1066	0.42311466
1067	0.4231116732
1068	0.4231070239
1069	0.4230904205
1070	0.4230910211
1071	0.4230913968
1072	0.4230965269
1073	0.4230791448
1074	0.4230772399
1075	0.4230671335
1076	0.4230680127
1077	0.4230559785
1078	0.423041231
1079	0.4230361918
1080	0.4230453228
1081	0.4230461054
1082	0.4230561183
1083	0.423048735
1084	0.423041403
1085	0.423029837
1086	0.4230123073
1087	0.4229960101
1088	0.4229793468
1089	0.4229697859
1090	0.4229511098
1091	0.4229523112
1092	0.4229402228
1093	0.422938775
1094	0.4229411968
1095	0.4229357057
1096	0.4229305586
1097	0.4228959823
1098	0.422878024
1099	0.4228689585
1100	0.4228720602
1101	0.4228475266
1102	0.4228322489
1103	0.4228378004
1104	0.4228242331
1105	0.4228162878
1106	0.4227981845
1107	0.422798406
1108	0.4228253273
1109	0.4228148407
1110	0.4228261304
1111	0.4228193992
1112	0.4228126584
1113	0.4228129461
1114	0.4227923663
1115	0.4228074324
1116	0.4228099232
1117	0.4228150155
1118	0.422806005
1119	0.4227949759
1120	0.4227932876
1121	0.4227984041
1122	0.4228172505
1123	0.4228030814
1124	0.4227743009
1125	0.4227506
1126	0.4227535551
1127	0.4227318104
1128	0.42273258
1129	0.4227115531
1130	0.4226927177
1131	0.4226884274
1132	0.422689968
1133	0.4226874119
1134	0.4226739948
1135	0.4226711943
1136	0.4226687694
1137	0.4226687717
1138	0.4226740107
1139	0.4226727228
1140	0.4226931212
1141	0.4226898346
1142	0.4226875408
1143	0.4226756773
1144	0.4226764552
1145	0.422676617
1146	0.4226768291
1147	0.4226732782
1148	0.4226664017
1149	0.4226600634
1150	0.4226606942
1151	0.4226609808
1152	0.4226454089
1153	0.4226447829
1154	0.4226831774
1155	0.4226704608
1156	0.4226706721
1157	0.4226723544
1158	0.422660626
1159	0.4226608049
1160	0.4226754079
1161	0.4227036358
1162	0.4227027432
1163	0.4227020685
1164	0.4227024581
1165	0.4227172606
1166	0.4227243003
1167	0.4227465726
1168	0.4227386063
1169	0.4227273083
1170	0.4227101233
1171	0.4226952644
1172	0.4227164283
1173	0.4227165268
1174	0.4227161435
1175	0.4227175816
1176	0.4227169015
1177	0.4227153282
1178	0.4227013915
1179	0.4227079022
1180	0.4227073678
1181	0.4227004216
1182	0.4227002528
1183	0.4227006853
1184	0.4226815555
1185	0.4226817303
1186	0.422682111
1187	0.4226866326
1188	0.4226562262
1189	0.4226494718
1190	0.4226436389
1191	0.4226299675
1192	0.4226301045
1193	0.4225966802
1194	0.4226080243
1195	0.4225956139
1196	0.4225973574
1197	0.422597009
1198	0.4226156731
1199	0.4226171375
1200	0.4226171206
1201	0.4226088672
1202	0.422608812
1203	0.4226103555
1204	0.4226093942
1205	0.4226050911
1206	0.4226052098
1207	0.4226052936
1208	0.422605294
1209	0.4226062746
1210	0.4226077177
1211	0.4226077182
1212	0.4226078615
1213	0.4226103681
1214	0.422606207
1215	0.4225898529
1216	0.4225822746
1217	0.4225902196
1218	0.4225818305
1219	0.4225554314
1220	0.4225462392
1221	0.4225463371
1222	0.4225535792
1223	0.4225583663
1224	0.4225761509
1225	0.4225764129
1226	0.4225943468
1227	0.4226020287
1228	0.4226116089
1229	0.4225956031
1230	0.4225925734
1231	0.4225828847
1232	0.4225978053
1233	0.4225849583
1234	0.4225686699
1235	0.4225720712
1236	0.422568664
1237	0.4225903571
1238	0.4226141165
1239	0.4226028061
1240	0.4226152154
1241	0.4226063962
1242	0.4226015986
1243	0.4226102243
1244	0.4226094873
1245	0.4226059477
1246	0.4226000888
1247	0.4226002306
1248	0.4225999695
1249	0.4226010947
1250	0.4226015552
1251	0.4226004893
1252	0.4225972655
1253	0.4225817114
1254	0.4225770239
1255	0.4225771428
1256	0.4225559724
1257	0.4225363235
1258	0.4225256772
1259	0.4225204557
1260	0.4225111638
1261	0.4225112481
1262	0.4225109838
1263	0.4225109852
1264	0.4225109866
1265	0.4225111298
1266	0.422507992
1267	0.4225079849
1268	0.4224988552
1269	0.4225073663
1270	0.4224912317
1271	0.4224946019
1272	0.4224958599
1273	0.4224888968
1274	0.4224814535
1275	0.4224752529
1276	0.4224612249
1277	0.4224884687
1278	0.4224887999
1279	0.4224768097
1280	0.4224776797
1281	0.4224620337
1282	0.4224662882
1283	0.4224583883
1284	0.4224483927
1285	0.4224487737
1286	0.4224254692
1287	0.4224229067
1288	0.4224230128
1289	0.4224169061
1290	0.4224169013
1291	0.4224146341
1292	0.422409561
1293	0.4224102955
1294	0.4223995295
1295	0.4224133553
1296	0.4224089456
1297	0.422409058
1298	0.4223907761
1299	0.4223942412
1300	0.422394319
1301	0.4223943747
1302	0.4223943414
1303	0.4223909739
1304	0.4223992243
1305	0.4224048221
1306	0.4223763663
1307	0.4223622777
1308	0.4223620402
1309	0.4223618134
1310	0.4223544859
1311	0.4223546393
1312	0.4223527826
1313	0.4223614502
1314	0.4224031034
1315	0.4223930236
1316	0.4223667176
1317	0.4223720221
1318	0.4223731662
1319	0.4223717303
1320	0.4223631139
1321	0.4223604228
1322	0.422363897
1323	0.4223585147
1324	0.4223451982
1325	0.4223450542
1326	0.4223451629
1327	0.4223307503
1328	0.4223337375
1329	0.4223368697
1330	0.4223368714
1331	0.422334676
1332	0.4223343257
1333	0.4223343782
1334	0.4223343799
1335	0.4222982247
1336	0.4222982732
1337	0.4222864199
1338	0.422285427
1339	0.4222798701
1340	0.4222799452
1341	0.4222799481
1342	0.4222839407
1343	0.4223036408
1344	0.4222958976
1345	0.4222957293
1346	0.4222926099
1347	0.422283387
1348	0.4222763408
1349	0.4222764274
1350	0.4222459305
1351	0.4222456445
1352	0.4222117118
1353	0.4222117714
1354	0.4222074463
1355	0.4222041427
1356	0.4222055873
1357	0.4222063555
1358	0.4222032106
1359	0.4222322465
1360	0.4222309558
1361	0.4222224833
1362	0.4222216944
1363	0.4222110523
1364	0.422211125
1365	0.4222096473
1366	0.4222060778
1367	0.4221998282
1368	0.4221999979
1369	0.4221998045
1370	0.4221954719
1371	0.4221517341
1372	0.4221527549
1373	0.4221534234
1374	0.422151427
1375	0.4221671711
1376	0.4221681507
1377	0.4221822686
1378	0.4221822704
1379	0.4221787764
1380	0.422176788
1381	0.4221770547
1382	0.4221557945
1383	0.4221501691
1384	0.4221528571
1385	0.4221529349
1386	0.4221639044
1387	0.4221600864
1388	0.422171795
1389	0.4221570103
1390	0.422152544
1391	0.4221374487
1392	0.4221393608
1393	0.4221419307
1394	0.4221331744
1395	0.4221196879
1396	0.4221156971
1397	0.4221184145
1398	0.4221097592
1399	0.4221071682
1400	0.4221009621
1401	0.4221209945
1402	0.4221256849
1403	0.4221066213
1404	0.4220924368
1405	0.4220924933
1406	0.4220728448
1407	0.422073139
1408	0.4220732217
1409	0.4220676108
1410	0.4220653169
1411	0.4220638788
1412	0.422048559
1413	0.4220670351
1414	0.4220669543
1415	0.4220654709
1416	0.422057402
1417	0.422071588
1418	0.4220673089
1419	0.4220563384
1420	0.4220489628
1421	0.4220850087
1422	0.4221012557
1423	0.4220884374
1424	0.422074629
1425	0.422089925
1426	0.4220898592
1427	0.4220758881
1428	0.4220759422
1429	0.4220723745
1430	0.422072425
1431	0.4220649899
1432	0.4220514935
1433	0.4220469662
1434	0.4220297495
1435	0.4220456975
1436	0.4220670786
1437	0.4220671143
1438	0.4220542463
1439	0.4220530881
1440	0.4220471681
1441	0.4220347401
1442	0.4220311887
1443	0.422030562
1444	0.4220082572
1445	0.4220055446
1446	0.4220063416
1447	0.4220168914
1448	0.4220149002
1449	0.4220150894
1450	0.4220112836
1451	0.4220112838
1452	0.4220118275
1453	0.421993276
1454	0.4219858284
1455	0.4219741516
1456	0.4219680709
1457	0.4219615463
1458	0.4219603369
1459	0.4219597744
1460	0.4219578684
1461	0.4219504473
1462	0.4219510843
1463	0.4219359691
1464	0.4218887747
1465	0.4218787148
1466	0.4218885525
1467	0.4218853042
1468	0.4218929348
1469	0.4218869027
1470	0.4218861681
1471	0.421840808
1472	0.4218030717
1473	0.4217961052
1474	0.4217970625
1475	0.4217886426
1476	0.4217888657
1477	0.4217901165
1478	0.4217898221
1479	0.421791209
1480	0.4217912514
1481	0.4217695231
1482	0.4217678787
1483	0.4217518304
1484	0.4217886542
1485	0.4217745519
1486	0.4218051404
1487	0.4218047049
1488	0.4218015473
1489	0.4217856448
1490	0.4217875835
1491	0.4217741122
1492	0.4217775007
1493	0.421753191
1494	0.4217501068
1495	0.4217527241
1496	0.421741552
1497	0.421706401
1498	0.4217066763
1499	0.4217051359
1500	0.4217133799
1501	0.4217134258
1502	0.4217134706
1503	0.4216910054
1504	0.4216970135
1505	0.4216946501
1506	0.4216879884
1507	0.4216867445
1508	0.4216867869
1509	0.4217049179
1510	0.4217081838
1511	0.4217323998
1512	0.4217332131
1513	0.4217409737
